Asset 0,Asset 1,Asset 2
-0.00544563,-0.0580602,-0.700717
-0.00746063,-0.0813255,-0.784749
-0.00618276,-0.0671293,-0.855532
-0.00855212,-0.0759639,-0.794583
-0.00691287,-0.0861195,-0.953757
-0.0104858,-0.113449,-1.09075
-0.0095814,-0.0941477,-1.00751
-0.011204,-0.123209,-1.42316
-0.0129172,-0.132887,-1.21938
-0.0133669,-0.135127,-1.32609
-0.0113834,-0.125554,-1.19746
-0.0104229,-0.0878676,-0.815827
-0.00840164,-0.0999129,-0.997879
-0.00972278,-0.0917394,-1.0896
-0.0104712,-0.100564,-1.00403
-0.00998565,-0.124615,-1.19497
-0.0119471,-0.120872,-1.02894
-0.0105808,-0.102778,-1.15866
-0.0109201,-0.102394,-1.13787
-0.012075,-0.111409,-1.21702
-0.0111688,-0.106776,-0.886285
-0.00907024,-0.08327,-0.708904
-0.00783339,-0.073915,-0.819329
-0.00889004,-0.0758779,-0.977012
-0.00990125,-0.0783813,-0.725688
-0.00723932,-0.0641029,-0.647222
-0.00839016,-0.0824513,-0.649897
-0.00628911,-0.0628879,-0.782458
-0.00872009,-0.0813574,-0.721363
-0.00728835,-0.0645256,-0.633566
-0.00602695,-0.0606569,-0.639296
-0.00728203,-0.0671266,-0.658478
-0.00622582,-0.0654713,-0.685373
-0.00919255,-0.078316,-0.865524
-0.00974258,-0.102169,-0.97877
-0.00964785,-0.0988966,-0.837665
-0.00768004,-0.093687,-1.02254
-0.0107576,-0.120181,-1.11634
-0.0122866,-0.140139,-1.55867
-0.0155691,-0.143914,-1.50701
-0.0143473,-0.146098,-1.37691
-0.0130957,-0.127693,-1.47904
-0.0146583,-0.138223,-1.53561
-0.0150991,-0.153617,-1.59381
-0.0148265,-0.162824,-1.7268
-0.0180298,-0.200594,-1.91275
-0.0184202,-0.18802,-2.08295
-0.0192197,-0.189972,-1.74729
-0.0166865,-0.163811,-1.57857
-0.0164783,-0.167697,-1.47819
-0.0149008,-0.159706,-1.81806
-0.0179379,-0.162124,-1.53136
-0.0158644,-0.148141,-1.43654
-0.0142344,-0.147287,-1.51939
-0.0155022,-0.141648,-1.50146
-0.0149648,-0.140415,-1.34858
-0.0140633,-0.141184,-1.59882
-0.0165908,-0.178615,-1.79927
-0.0194369,-0.187259,-1.86467
-0.01879,-0.191755,-1.97567
-0.0176394,-0.19778,-2.10589
-0.0210251,-0.222907,-2.09205
-0.0195132,-0.198792,-2.11823
-0.0207635,-0.191406,-1.68038
-0.0167526,-0.170413,-1.71712
-0.0175723,-0.16398,-1.65337
-0.016912,-0.182721,-1.90669
-0.0183712,-0.184979,-1.97722
-0.0194042,-0.195447,-2.10417
-0.0215813,-0.225334,-2.30051
-0.0231239,-0.231322,-2.32791
-0.0233304,-0.22202,-2.40043
-0.0249742,-0.258364,-2.38964
-0.0244994,-0.259045,-2.62736
-0.0260421,-0.262406,-2.58727
-0.0253163,-0.261711,-2.81837
-0.0296512,-0.314785,-3.11806
-0.030969,-0.316535,-3.2649
-0.0328776,-0.333358,-3.12036
-0.0302613,-0.294486,-2.99249
-0.0304452,-0.317872,-3.20087
-0.0311772,-0.331307,-3.29496
-0.0329706,-0.329555,-3.26097
-0.0326868,-0.314456,-3.27721
-0.031519,-0.333861,-3.37416
-0.0329941,-0.357205,-3.54838
-0.0367185,-0.366244,-3.62054
-0.036304,-0.357582,-3.65565
-0.0369116,-0.370779,-3.72134
-0.0386019,-0.374104,-3.81659
-0.0367207,-0.359771,-3.60233
-0.0368313,-0.362587,-3.79054
-0.038212,-0.376271,-3.83055
-0.0376942,-0.368915,-3.56416
-0.0348319,-0.334399,-3.27588
-0.0334851,-0.339645,-3.42178
-0.0356411,-0.356108,-3.6838
-0.0372038,-0.386333,-3.735
-0.0372516,-0.360011,-3.4488
-0.034892,-0.362141,-3.53637
-0.0356367,-0.369675,-3.62937
-0.0369658,-0.405872,-3.89708
-0.038924,-0.38912,-3.92093
-0.0387684,-0.384911,-3.75767
-0.0373678,-0.354288,-3.6295
-0.0358125,-0.365087,-3.68244
-0.0367012,-0.366318,-3.56979
-0.0355241,-0.350652,-3.52511
-0.034079,-0.336931,-3.23399
-0.0322263,-0.319657,-3.06239
-0.0299495,-0.293255,-2.92956
-0.030683,-0.319117,-3.17579
-0.0312562,-0.319329,-3.28515
-0.0319352,-0.31785,-3.14487
-0.0299244,-0.317414,-3.28724
-0.0345925,-0.337013,-3.33658
-0.0340733,-0.343589,-3.59355
-0.0376435,-0.390078,-3.78703
-0.0375373,-0.374588,-3.76437
-0.0364495,-0.359019,-3.46186
-0.033015,-0.330064,-3.46713
-0.0337888,-0.341148,-3.40093
-0.034248,-0.346125,-3.44916
-0.0342891,-0.350644,-3.45394
-0.0341675,-0.337306,-3.34217
-0.0325843,-0.317953,-3.33703
-0.033116,-0.326775,-3.28327
-0.0328286,-0.317877,-3.09168
-0.0302857,-0.305965,-3.06638
-0.028372,-0.279665,-2.651
-0.0252718,-0.248001,-2.40589
-0.0245187,-0.248879,-2.61114
-0.0248179,-0.253984,-2.73267
-0.0286755,-0.297965,-2.95442
-0.0311848,-0.289417,-2.86404
-0.0290517,-0.288808,-3.05371
-0.0301916,-0.295845,-2.79393
-0.0268159,-0.290509,-3.00129
-0.0289064,-0.291799,-2.87969
-0.0293445,-0.301422,-2.96777
-0.0300463,-0.311549,-3.27606
-0.0328683,-0.33223,-3.25323
-0.033778,-0.330651,-3.36189
-0.0338062,-0.331178,-3.13336
-0.0311029,-0.294399,-2.93083
-0.0306221,-0.300651,-3.11523
-0.0294754,-0.266133,-2.59724
-0.0269129,-0.261159,-2.66204
-0.0270277,-0.264374,-2.63079
-0.0256182,-0.251809,-2.60963
-0.0266946,-0.262178,-2.73841
-0.0279362,-0.283864,-2.76498
-0.0280122,-0.27381,-2.76041
-0.0266675,-0.263367,-2.86091
-0.029253,-0.2941,-3.00437
-0.028684,-0.288233,-2.77534
-0.0270023,-0.267029,-2.5963
-0.0260291,-0.270693,-2.98226
-0.0297256,-0.305268,-2.93386
-0.0294105,-0.314582,-3.39142
-0.0311584,-0.308762,-3.10147
-0.033375,-0.35087,-3.51669
-0.0348109,-0.348792,-3.59122
-0.0368897,-0.354498,-3.33408
-0.0336438,-0.346042,-3.43264
-0.0350661,-0.347275,-3.47301
-0.0338981,-0.341179,-3.24547
-0.0314768,-0.310964,-3.13701
-0.0305622,-0.290105,-2.84787
-0.0296765,-0.285422,-2.97834
-0.0304885,-0.287197,-2.82692
-0.0291282,-0.292718,-3.07355
-0.0303947,-0.317901,-3.21148
-0.0330524,-0.326095,-3.21678
-0.0327022,-0.327664,-3.20052
-0.0318815,-0.343081,-3.44653
-0.0332853,-0.328401,-3.48355
-0.0355426,-0.359629,-3.64836
-0.0357333,-0.346722,-3.46043
-0.0352411,-0.358391,-3.59293
-0.0360701,-0.354241,-3.31142
-0.0349203,-0.349106,-3.4169
-0.033145,-0.32102,-3.42805
-0.034078,-0.324178,-3.14835
-0.0308155,-0.318193,-3.14668
-0.0318025,-0.309633,-2.97509
-0.029861,-0.302505,-2.9864
-0.0302773,-0.320441,-3.09107
-0.0305892,-0.300224,-3.22073
-0.0325948,-0.328033,-3.16325
-0.0326094,-0.332431,-3.15169
-0.0302448,-0.313098,-3.07826
-0.0321105,-0.313546,-3.07071
-0.0302835,-0.304924,-2.92442
-0.0298024,-0.304304,-3.07301
-0.0308568,-0.306746,-3.17068
-0.0319687,-0.325538,-3.03563
-0.031239,-0.316078,-3.23873
-0.0334737,-0.328753,-3.26546
-0.0324172,-0.308675,-3.16203
-0.0324358,-0.318427,-3.01033
-0.0301091,-0.2921,-2.89167
-0.0290252,-0.304704,-2.93804
-0.028484,-0.281709,-2.83009
-0.0281093,-0.277467,-3.00578
-0.0307531,-0.315482,-3.18978
-0.0304467,-0.296118,-2.91254
-0.0289613,-0.281565,-2.75716
-0.0286936,-0.269671,-2.74081
-0.0283649,-0.280522,-2.81903
-0.0281434,-0.28092,-2.9784
-0.0295691,-0.283345,-2.89427
-0.0285333,-0.294086,-2.83683
-0.0281338,-0.271894,-2.66514
-0.0281576,-0.278915,-2.74446
-0.0277359,-0.273618,-2.73878
-0.0270123,-0.249277,-2.60062
-0.026504,-0.252478,-2.3444
-0.0217629,-0.215699,-2.18588
-0.0224232,-0.233969,-2.39602
-0.0230487,-0.226063,-2.39584
-0.0228821,-0.235713,-2.3677
-0.0240942,-0.239082,-2.31671
-0.0234021,-0.223526,-2.03905
-0.0199582,-0.202254,-1.90639
-0.0196023,-0.192809,-1.98021
-0.0207741,-0.221152,-2.29716
-0.0242467,-0.236311,-2.41965
-0.0246105,-0.253407,-2.50851
-0.0263293,-0.24481,-2.53815
-0.0244474,-0.240764,-2.38484
-0.0234029,-0.231464,-2.33879
-0.024284,-0.237297,-2.35451
-0.0246573,-0.24983,-2.48053
-0.0243604,-0.240615,-2.29602
-0.0238848,-0.230044,-2.24037
-0.0222018,-0.22574,-2.40994
-0.0243234,-0.251563,-2.45992
-0.0246013,-0.224493,-2.30115
-0.0213575,-0.21468,-2.13164
-0.0217156,-0.219954,-2.11729
-0.0217079,-0.199224,-2.00707
-0.0189167,-0.197254,-1.94842
-0.0189875,-0.18753,-1.80579
-0.0183083,-0.172841,-1.8385
-0.017035,-0.176809,-1.7678
-0.0195386,-0.195088,-2.00121
-0.019645,-0.203979,-1.95328
-0.0201767,-0.203302,-1.98747
-0.0200805,-0.198534,-1.8721
-0.0183585,-0.201763,-2.14888
-0.023845,-0.242549,-2.41427
-0.0241011,-0.234794,-2.25402
-0.022976,-0.229263,-2.28215
-0.0222468,-0.217132,-2.20443
-0.0229275,-0.237862,-2.18931
-0.0233077,-0.242594,-2.42165
-0.0241921,-0.261223,-2.58699
-0.0238467,-0.229294,-2.29011
-0.0233241,-0.226277,-2.25503
-0.0239587,-0.221658,-2.20229
-0.0226367,-0.212592,-2.05692
-0.0219796,-0.208472,-2.12807
-0.0213814,-0.208426,-2.02022
-0.0193611,-0.175909,-1.79173
-0.017242,-0.169954,-1.70179
-0.0163708,-0.177247,-1.6356
-0.0169978,-0.19323,-1.92076
-0.0186949,-0.196759,-1.95103
-0.0187585,-0.189332,-1.85147
-0.0176055,-0.166767,-1.82649
-0.0193602,-0.196299,-2.07407
-0.0211766,-0.214607,-2.049
-0.0217615,-0.231016,-2.43839
-0.0251541,-0.271389,-2.6724
-0.0275044,-0.270908,-2.57197
-0.0251119,-0.263058,-2.71834
-0.0278463,-0.282106,-2.78909
-0.0278458,-0.293593,-2.97826
-0.0282968,-0.287962,-2.82745
-0.0268851,-0.250077,-2.33
-0.0253513,-0.249915,-2.55136
-0.0258256,-0.264602,-2.53203
-0.0256129,-0.251484,-2.39821
-0.0239786,-0.245317,-2.35228
-0.0223063,-0.213258,-2.09265
-0.0226367,-0.244134,-2.42689
-0.0224474,-0.225556,-2.2281
-0.0233013,-0.222031,-2.28658
-0.0218186,-0.196356,-1.7585
-0.0170908,-0.180026,-1.76926
-0.0169369,-0.171891,-1.75774
-0.0180364,-0.178239,-1.81802
-0.0171694,-0.176777,-1.64739
-0.0162903,-0.163843,-1.63775
-0.0158302,-0.154489,-1.47298
-0.0154041,-0.157755,-1.71868
-0.0177422,-0.186436,-1.78325
-0.0191902,-0.184902,-1.96203
-0.0191124,-0.215325,-2.08348
-0.0201761,-0.196058,-1.89165
-0.0195568,-0.19517,-1.92595
-0.017497,-0.171303,-1.66351
-0.0183376,-0.190186,-1.95021
-0.0204082,-0.2189,-2.25614
-0.0231168,-0.232976,-2.32793
-0.0237392,-0.240632,-2.38383
-0.0244454,-0.242126,-2.45928
-0.0228623,-0.232659,-2.18295
-0.0224795,-0.214626,-1.99943
-0.0183929,-0.171209,-1.58319
-0.0173249,-0.175924,-1.70019
-0.0181816,-0.176274,-1.84552
-0.0186065,-0.188354,-1.94876
-0.0197441,-0.192781,-1.78381
-0.0182825,-0.182399,-1.9262
-0.0197783,-0.184328,-1.8592
-0.0177611,-0.192386,-1.94452
-0.0186515,-0.182673,-1.91684
-0.0185027,-0.170655,-1.73612
-0.0175524,-0.178623,-1.72503
-0.017428,-0.177337,-1.8475
-0.0186609,-0.197128,-2.08184
-0.0204707,-0.204469,-1.98001
-0.0201336,-0.182261,-1.74181
-0.0173209,-0.175756,-1.80407
-0.0168823,-0.161124,-1.59562
-0.0175548,-0.173641,-1.54913
-0.0141932,-0.135045,-1.33163
-0.0124889,-0.12068,-1.28928
-0.0130971,-0.135579,-1.23559
-0.0116786,-0.105636,-1.01845
-0.00896751,-0.0946591,-1.03256
-0.00967251,-0.109816,-1.25475
-0.0134578,-0.146355,-1.72522
-0.0168873,-0.178113,-1.77746
-0.0168925,-0.186444,-1.85354
-0.0196553,-0.191233,-1.94872
-0.0188463,-0.192784,-1.94611
-0.019351,-0.186371,-1.88469
-0.0183486,-0.183151,-1.73892
-0.0187356,-0.210742,-2.16351
-0.0220074,-0.233587,-2.19387
-0.0214923,-0.233933,-2.28751
-0.022318,-0.223403,-2.13029
-0.0215448,-0.205136,-2.21059
-0.0220253,-0.232635,-2.25949
-0.0249249,-0.250237,-2.51583
-0.0233331,-0.229135,-2.28729
-0.0225713,-0.22503,-2.10764
-0.0199944,-0.201228,-2.06416
-0.0214849,-0.215107,-2.37952
-0.0226262,-0.235796,-2.20849
-0.0237966,-0.238707,-2.14755
-0.022956,-0.23505,-2.33137
-0.0240616,-0.234113,-2.15109
-0.0212906,-0.19989,-2.10602
-0.0201953,-0.198461,-2.18729
-0.0216975,-0.212231,-2.10864
-0.0234318,-0.240338,-2.49691
-0.0238232,-0.248929,-2.4743
-0.0249178,-0.250345,-2.60724
-0.0263475,-0.262156,-2.65762
-0.0288508,-0.289897,-2.87782
-0.0274223,-0.281652,-2.68623
-0.0266825,-0.265146,-2.60858
-0.0263051,-0.273447,-2.76888
-0.0283708,-0.275849,-2.74848
-0.0296259,-0.276436,-2.70166
-0.0265254,-0.269531,-2.6935
-0.0263335,-0.274191,-2.76595
-0.0288938,-0.288487,-3.0197
-0.0301819,-0.309856,-3.13705
-0.0298314,-0.292265,-2.69112
-0.0276748,-0.271114,-2.70118
-0.0250649,-0.261381,-2.48091
-0.0253512,-0.253575,-2.32948
-0.0225264,-0.220889,-2.1166
-0.0206321,-0.223839,-2.24957
-0.0228301,-0.246585,-2.58827
-0.0264747,-0.262405,-2.63824
-0.0265117,-0.246544,-2.49943
-0.0251196,-0.251628,-2.65095
-0.0257594,-0.251756,-2.61755
-0.0257825,-0.275105,-2.86865
-0.0282983,-0.284586,-2.96771
-0.0298665,-0.304184,-2.93812
-0.0305433,-0.289474,-3.07245
-0.0308866,-0.313535,-3.16409
-0.0314056,-0.30384,-2.92687
-0.0313893,-0.307341,-2.98754
-0.0306897,-0.31175,-3.06936
-0.0312066,-0.301579,-3.03304
-0.0290833,-0.284922,-2.79165
-0.02625,-0.257174,-2.42428
-0.0244378,-0.239732,-2.40123
-0.023821,-0.215138,-2.04549
-0.0179678,-0.175929,-1.82599
-0.0173068,-0.187375,-1.95717
-0.019356,-0.189226,-1.93504
-0.0205279,-0.216212,-2.3001
-0.0217604,-0.218576,-2.27473
-0.0233731,-0.236728,-2.49924
-0.0233333,-0.227942,-2.1794
-0.0221245,-0.222341,-2.34453
-0.023254,-0.22929,-2.27973
-0.0237848,-0.231429,-2.16116
-0.0201684,-0.209985,-2.01493
-0.0190653,-0.191968,-1.97185
-0.0181082,-0.174164,-1.68761
-0.0170206,-0.169596,-1.85444
-0.0182762,-0.174387,-1.665
-0.0176791,-0.169767,-1.8188
-0.0186977,-0.187745,-1.81904
-0.0198975,-0.203895,-2.21067
-0.0217673,-0.229078,-2.20737
-0.0220796,-0.23544,-2.4009
-0.0239166,-0.25529,-2.51355
-0.0240788,-0.239005,-2.23034
-0.0221642,-0.244788,-2.56534
-0.0262185,-0.252774,-2.5253
-0.0256181,-0.260033,-2.7743
-0.0268207,-0.257771,-2.51285
-0.0263749,-0.266321,-2.70741
-0.0259383,-0.270294,-2.78357
-0.0277085,-0.279162,-2.77734
-0.0267946,-0.259126,-2.54823
-0.0262296,-0.271285,-2.62047
-0.0265658,-0.273987,-2.79833
-0.0278938,-0.277951,-2.87104
-0.0291075,-0.309168,-2.9929
-0.0299966,-0.296052,-2.9736
-0.0288607,-0.289478,-2.9061
-0.0291061,-0.297156,-2.93228
-0.0290863,-0.295046,-3.02299
-0.0295128,-0.298041,-2.9929
-0.0299557,-0.311696,-3.27618
-0.0315125,-0.320441,-3.29805
-0.0324338,-0.337541,-3.39691
-0.0350907,-0.342899,-3.33678
-0.0325822,-0.342348,-3.4115
-0.0356242,-0.351972,-3.49436
-0.0368967,-0.400235,-4.2172
-0.0437183,-0.449774,-4.61411
-0.0452707,-0.450672,-4.41745
-0.0425148,-0.428016,-4.28242
-0.0421287,-0.423774,-4.30469
-0.0436608,-0.438097,-4.37906
-0.0440637,-0.449695,-4.82504
-0.0486267,-0.481401,-4.778
-0.0480527,-0.476334,-4.82669
-0.0484855,-0.476744,-4.81765
-0.0477513,-0.461121,-4.59657
-0.044614,-0.438091,-4.23107
-0.042107,-0.423121,-4.28038
-0.0424298,-0.429667,-4.40589
-0.0435209,-0.444095,-4.68874
-0.0483424,-0.464488,-4.64584
-0.04545,-0.458407,-4.63803
-0.0467281,-0.463891,-4.67605
-0.0463122,-0.445405,-4.49596
-0.0462626,-0.477629,-4.70382
-0.0474036,-0.452838,-4.62034
-0.0479821,-0.489401,-4.98017
-0.0520818,-0.506967,-5.03182
-0.0473543,-0.484502,-4.83148
-0.0474764,-0.49548,-4.87977
-0.0484189,-0.492938,-4.94936
-0.0496456,-0.487063,-4.74566
-0.0456316,-0.466114,-4.66005
-0.0468736,-0.45741,-4.5073
-0.0452883,-0.470173,-4.57073
-0.0466361,-0.462713,-4.43719
-0.0424119,-0.413709,-4.05704
-0.041088,-0.418638,-4.25015
-0.0421341,-0.417127,-4.17277
-0.0413301,-0.402594,-4.06696
-0.0403982,-0.395417,-3.79647
-0.0410912,-0.405619,-4.07486
-0.0400311,-0.394112,-3.84021
-0.0372392,-0.370992,-3.63059
-0.0349319,-0.35261,-3.43499
-0.0347564,-0.3534,-3.46536
-0.0344877,-0.358728,-3.5931
-0.038059,-0.380716,-3.8373
-0.0365214,-0.370041,-3.84892
-0.0390707,-0.405497,-4.07384
-0.0397946,-0.39529,-3.94816
-0.0376864,-0.370089,-3.59406
-0.0362596,-0.349126,-3.46671
-0.0354579,-0.366678,-3.64943
-0.035396,-0.36134,-3.37293
-0.0327885,-0.33651,-3.4786
-0.0352864,-0.361953,-3.57207
-0.0353974,-0.346542,-3.60094
-0.0360352,-0.365589,-3.64154
-0.0357005,-0.361778,-3.74177
-0.0386084,-0.378132,-3.80336
-0.0392349,-0.400829,-4.0717
-0.040693,-0.405858,-4.12751
-0.0409438,-0.397221,-4.04249
-0.0404456,-0.405484,-4.14326
-0.0427635,-0.405627,-3.75157
-0.0373279,-0.361401,-3.45832
-0.0340013,-0.343131,-3.45144
-0.0342401,-0.363002,-3.45887
-0.0331459,-0.3355,-3.47743
-0.034946,-0.347598,-3.48183
-0.0332027,-0.322278,-3.23015
-0.0312984,-0.333182,-3.03416
-0.0294257,-0.297769,-2.83334
-0.0291813,-0.280177,-2.94224
-0.0292101,-0.294345,-3.02231
-0.0301091,-0.301379,-3.0616
-0.0309758,-0.311778,-3.03671
-0.032003,-0.320772,-3.22976
-0.0336177,-0.327683,-3.3061
-0.0324001,-0.327902,-3.43296
-0.0330249,-0.328069,-3.43889
-0.0354225,-0.332645,-3.37028
-0.0337774,-0.331746,-3.24141
-0.0336286,-0.322669,-3.2812
-0.0333017,-0.330641,-3.47031
-0.0349398,-0.323468,-3.15053
-0.0321707,-0.320325,-3.19402
-0.0308898,-0.309437,-3.07157
-0.0315878,-0.306603,-3.07915
-0.0281483,-0.287618,-2.82089
-0.0277819,-0.274228,-2.66719
-0.0260592,-0.259232,-2.49854
-0.0252315,-0.240119,-2.52557
-0.0248272,-0.258384,-2.71133
-0.0264047,-0.263504,-2.51578
-0.025735,-0.247006,-2.48581
-0.0276734,-0.252817,-2.47527
-0.025789,-0.252895,-2.59213
-0.0273728,-0.274948,-2.73634
-0.0274106,-0.279164,-2.85437
-0.0284371,-0.276054,-2.66719
-0.0255227,-0.238434,-2.34229
-0.0224194,-0.231945,-2.31583
-0.0223027,-0.226983,-2.29025
-0.0212315,-0.224485,-2.12178
-0.021698,-0.205477,-2.07444
-0.0201639,-0.208915,-2.14562
-0.020468,-0.217468,-2.04652
-0.0226879,-0.211603,-2.16386
-0.0201199,-0.206064,-1.93879
-0.0196301,-0.193306,-2.08225
-0.0206721,-0.22071,-2.29123
-0.0232516,-0.221116,-2.18493
-0.0217764,-0.22375,-2.00613
-0.020325,-0.212629,-2.07587
-0.0204148,-0.218382,-2.0298
-0.0198565,-0.17301,-1.80682
-0.0182044,-0.183958,-1.99122
-0.0198927,-0.174989,-1.74214
-0.0186321,-0.184681,-2.02005
-0.0212708,-0.200136,-2.01512
-0.0209867,-0.201109,-2.23346
-0.0222116,-0.233345,-2.29344
-0.0219162,-0.212171,-2.02717
-0.0207018,-0.215762,-2.30156
-0.0239547,-0.262136,-2.62299
-0.0276832,-0.266854,-2.82484
-0.0276197,-0.286236,-2.76348
-0.0266765,-0.248053,-2.57401
-0.0262368,-0.274494,-2.77044
-0.0260579,-0.253087,-2.4192
-0.0249526,-0.26679,-2.6342
-0.0261378,-0.265659,-2.7371
-0.0286855,-0.286911,-2.84122
-0.0296423,-0.306622,-2.98712
-0.0293105,-0.298146,-2.97237
-0.0298707,-0.290195,-2.76788
-0.0265849,-0.267806,-2.68207
-0.0253212,-0.265551,-2.69477
-0.0286234,-0.282099,-2.95557
-0.0284652,-0.296249,-2.83421
-0.0289812,-0.297681,-2.95565
-0.0293795,-0.305318,-2.98085
-0.0304374,-0.301358,-2.88742
-0.0282593,-0.281025,-2.76799
-0.0291072,-0.297742,-3.00458
-0.0309948,-0.316937,-3.06268
-0.0306365,-0.290603,-3.17024
-0.0313148,-0.300825,-3.16253
-0.030965,-0.311101,-3.16446
-0.0307888,-0.302652,-3.12981
-0.0313342,-0.312923,-3.21649
-0.0293009,-0.293787,-2.96113
-0.0293157,-0.284104,-2.82992
-0.0288528,-0.279461,-2.95236
-0.0279547,-0.269643,-2.75592
-0.0287702,-0.292571,-2.97344
-0.0296917,-0.295642,-2.95655
-0.0264394,-0.254849,-2.48693
-0.0230336,-0.235782,-2.43882
-0.024311,-0.230414,-2.39368
-0.0259785,-0.262156,-2.55601
-0.0266827,-0.256238,-2.4981
-0.025669,-0.250969,-2.53185
-0.0257172,-0.26449,-2.79798
-0.0273947,-0.270982,-2.77606
-0.0268941,-0.250891,-2.4261
-0.0238641,-0.229792,-2.19862
-0.0208564,-0.220999,-2.22778
